id,attribute_ids,fold
1_2561_2019-01-27.jpg_6_clsnn0011000000d,0,0
1_0591_2019-01-27.jpg_1_clsnn0011000000d,0,0
6_107816_2019-01-27.jpg_1_clsnn0100000000d,0,0
1_1236_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_57958_2019-01-28.jpg_0_clsnn0011100000d,1,0
2_3421_2019-01-27.jpg_6_clsnn0011000000d,0,0
2_2645_2019-01-27.jpg_5_clsnn1001000000d,0,0
2_1063_2019-01-27.jpg_5_clsnn1000101000d,1,0
6_115577_2019-01-28.jpg_0_clsnn1001100000d,1,0
5_1652_2019-01-28.jpg_0_clsnn0010101000d,1,0
1_2991_2019-01-27.jpg_3_clsnn0011100000d,1,0
3_12054_2019-01-27.jpg_2_clsnn1000000000d,0,0
2_2672_2019-01-27.jpg_4_clsnn0011000000d,0,0
2_3331_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_1737_2019-01-28.jpg_5_clsnn0010100000d,1,0
6_0296_2019-01-27.jpg_2_clsnn1001100000d,1,0
1_1526_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_6497_2019-01-28.jpg_1_clsnn0001010000d,0,0
1_2791_2019-01-27.jpg_4_clsnn0010100000d,1,0
6_104586_2019-01-27.jpg_1_clsnn0100000000d,0,0
5_2580_2019-01-28.jpg_0_clsnn0011000000d,0,0
5_3282_2019-01-28.jpg_0_clsnn0010100000d,1,0
1_2746_2019-01-27.jpg_12_clsnn0011000000d,0,0
1_3086_2019-01-27.jpg_8_clsnn0011000000d,0,0
5_0925_2019-01-28.jpg_0_clsnn0010000000d,0,0
1_2271_2019-01-27.jpg_4_clsnn0011000000d,0,0
6_0314_2019-01-27.jpg_2_clsnn1000100000d,1,0
1_0101_2019-01-27.jpg_14_clsnn0011000000d,0,0
2_3947_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_51595_2019-01-28.jpg_7_clsnn1000000000d,0,0
5_6595_2019-01-28.jpg_3_clsnn0011010000d,0,0
3_3960_2019-01-27.jpg_2_clsnn0010100000d,1,0
5_4355_2019-01-28.jpg_0_clsnn0011000000d,0,0
1_2351_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_4124_2019-01-28.jpg_5_clsnn1000010000d,0,0
5_57706_2019-01-28.jpg_2_clsnn0011100000d,1,0
2_0016_2019-01-27.jpg_9_clsnn0011000000d,0,0
5_5090_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_7147_2019-01-28.jpg_7_clsnn0011000000d,0,0
1_0671_2019-01-27.jpg_0_clsnn1000010000d,0,0
1_1156_2019-01-27.jpg_9_clsnn0011000000d,0,0
1_1406_2019-01-27.jpg_7_clsnn0011000000d,0,0
2_3211_2019-01-27.jpg_2_clsnn0011000000d,0,0
2_1824_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_57886_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_6794_2019-01-28.jpg_1_clsnn0010011000d,0,0
1_1651_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_4343_2019-01-28.jpg_5_clsnn0010100000d,1,0
5_6788_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_1815_2019-01-28.jpg_1_clsnn0011100000d,1,0
5_2562_2019-01-28.jpg_4_clsnn0010101000d,1,0
2_0509_2019-01-27.jpg_3_clsnn0011000000d,0,0
6_107088_2019-01-27.jpg_1_clsnn1000100000d,1,0
1_2456_2019-01-27.jpg_9_clsnn0011000000d,0,0
1_2106_2019-01-27.jpg_7_clsnn0011000000d,0,0
1_2931_2019-01-27.jpg_0_clsnn0010100000d,1,0
6_0144_2019-01-27.jpg_3_clsnn1000000000d,0,0
5_58331_2019-01-28.jpg_0_clsnn0010101000d,1,0
1_0491_2019-01-27.jpg_6_clsnn0001000000d,0,0
6_107074_2019-01-27.jpg_2_clsnn1000100000d,1,0
2_1372_2019-01-27.jpg_4_clsnn0011000000d,0,0
6_106999_2019-01-27.jpg_2_clsnn1001000000d,0,0
5_4022_2019-01-28.jpg_3_clsnn0011000000d,0,0
5_0262_2019-01-28.jpg_0_clsnn0011000000d,0,0
5_0345_2019-01-28.jpg_2_clsnn0011100000d,1,0
1_2101_2019-01-27.jpg_3_clsnn0011100000d,1,0
5_2772_2019-01-28.jpg_7_clsnn0010100000d,1,0
3_5370_2019-01-27.jpg_3_clsnn1000000000d,0,0
1_2311_2019-01-27.jpg_12_clsnn0001000000d,0,0
2_0902_2019-01-27.jpg_1_clsnn0011000000d,0,0
3_10085_2019-01-27.jpg_1_clsnn0011100000d,1,0
3_5854_2019-01-27.jpg_0_clsnn0010001000d,0,0
5_2292_2019-01-28.jpg_7_clsnn0011000000d,0,0
5_4263_2019-01-28.jpg_3_clsnn0010100000d,1,0
1_1531_2019-01-27.jpg_8_clsnn0011000000d,0,0
5_2304_2019-01-28.jpg_7_clsnn0011100000d,1,0
2_2468_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_1061_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_4367_2019-01-28.jpg_9_clsnn0001100000d,1,0
1_3176_2019-01-27.jpg_12_clsnn1000000000d,0,0
1_2736_2019-01-27.jpg_3_clsnn0011000000d,0,0
2_0121_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_2286_2019-01-28.jpg_7_clsnn0010100000d,1,0
2_2231_2019-01-27.jpg_0_clsnn1000000000d,0,0
2_0219_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_0544_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_3288_2019-01-28.jpg_7_clsnn0010101000d,1,0
6_0236_2019-01-27.jpg_1_clsnn1000100000d,1,0
6_115566_2019-01-28.jpg_1_clsnn1000100000d,1,0
5_0117_2019-01-28.jpg_6_clsnn0011000000d,0,0
2_0001_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_6385_2019-01-28.jpg_6_clsnn0001000000d,0,0
5_7147_2019-01-28.jpg_1_clsnn0010010010d,0,0
1_2616_2019-01-27.jpg_5_clsnn0011000000d,0,0
3_5848_2019-01-27.jpg_2_clsnn0011100000d,1,0
5_1983_2019-01-28.jpg_1_clsnn0011000000d,0,0
5_6406_2019-01-28.jpg_2_clsnn0011000000d,0,0
5_6521_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_7062_2019-01-28.jpg_0_clsnn0011100000d,1,0
3_9525_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_2145_2019-01-28.jpg_0_clsnn0011000000d,0,0
6_0316_2019-01-27.jpg_0_clsnn1001100000d,1,0
1_0316_2019-01-27.jpg_11_clsnn0011000000d,0,0
5_2400_2019-01-28.jpg_2_clsnn0011000000d,0,0
2_4007_2019-01-27.jpg_0_clsnn0011000000d,0,0
2_1704_2019-01-27.jpg_3_clsnn0011000000d,0,0
6_102306_2019-01-27.jpg_2_clsnn1000000000d,0,0
1_1971_2019-01-27.jpg_4_clsnn0011000000d,0,0
3_3656_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_56463_2019-01-28.jpg_4_clsnn0011000000d,0,0
1_0951_2019-01-27.jpg_10_clsnn0011000000d,0,0
6_115607_2019-01-28.jpg_0_clsnn1000000000d,0,0
5_1615_2019-01-28.jpg_1_clsnn0011100000d,1,0
5_58015_2019-01-28.jpg_2_clsnn0010000000d,0,0
3_11035_2019-01-27.jpg_2_clsnn0010000000d,0,0
5_3222_2019-01-28.jpg_4_clsnn0010100000d,1,0
5_57462_2019-01-28.jpg_2_clsnn0011100000d,1,0
3_10114_2019-01-27.jpg_2_clsnn0010100000d,1,0
2_4127_2019-01-27.jpg_6_clsnn0011000000d,0,0
2_2397_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_57704_2019-01-28.jpg_0_clsnn0010100000d,1,0
1_0771_2019-01-27.jpg_9_clsnn0011000000d,0,0
2_3591_2019-01-27.jpg_1_clsnn1001100000d,1,0
1_0506_2019-01-27.jpg_4_clsnn1001000000d,0,0
5_1261_2019-01-28.jpg_10_clsnn1000000000d,0,0
3_3279_2019-01-27.jpg_0_clsnn0011110000d,1,0
1_0221_2019-01-27.jpg_7_clsnn0011000000d,0,0
1_1586_2019-01-27.jpg_5_clsnn0011000000d,0,0
3_5340_2019-01-27.jpg_1_clsnn0011100000d,1,0
5_0465_2019-01-28.jpg_2_clsnn1000000000d,0,0
1_0531_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_1153_2019-01-28.jpg_4_clsnn0010101000d,1,0
2_0887_2019-01-27.jpg_2_clsnn0011100000d,1,0
2_3481_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_1658_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_1815_2019-01-28.jpg_6_clsnn0010100000d,1,0
2_1669_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_5858_2019-01-28.jpg_8_clsnn0010100000d,1,0
5_5600_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_6231_2019-01-28.jpg_5_clsnn0010100000d,1,0
6_0302_2019-01-27.jpg_0_clsnn1000000000d,0,0
3_5980_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_1111_2019-01-28.jpg_3_clsnn0010010000d,0,0
5_3096_2019-01-28.jpg_9_clsnn0010101000d,1,0
5_2238_2019-01-28.jpg_4_clsnn0011001000d,0,0
1_1086_2019-01-27.jpg_4_clsnn0011001000d,0,0
1_0536_2019-01-27.jpg_1_clsnn0011100000d,1,0
5_3811_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_0550_2019-01-28.jpg_8_clsnn1000000000d,0,0
2_1886_2019-01-27.jpg_4_clsnn0011000000d,0,0
1_1851_2019-01-27.jpg_2_clsnn0011010000d,0,0
5_2970_2019-01-28.jpg_2_clsnn0010100000d,1,0
5_0925_2019-01-28.jpg_7_clsnn0011000000d,0,0
5_0817_2019-01-28.jpg_9_clsnn0011100000d,1,0
6_100455_2019-01-27.jpg_0_clsnn1000000000d,0,0
5_6038_2019-01-28.jpg_5_clsnn0011100000d,1,0
5_3282_2019-01-28.jpg_7_clsnn0011100000d,1,0
1_1076_2019-01-27.jpg_8_clsnn0010000000d,0,0
5_4571_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_3300_2019-01-28.jpg_7_clsnn0010100000d,1,0
5_57758_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_4931_2019-01-28.jpg_8_clsnn0010100000d,1,0
2_3126_2019-01-27.jpg_4_clsnn0010101000d,1,0
5_5450_2019-01-28.jpg_3_clsnn0011000000d,0,0
3_5659_2019-01-27.jpg_3_clsnn0010100000d,1,0
5_3228_2019-01-28.jpg_3_clsnn0010101000d,1,0
5_1737_2019-01-28.jpg_2_clsnn0011100000d,1,0
6_107145_2019-01-27.jpg_2_clsnn1000100000d,1,0
1_3116_2019-01-27.jpg_7_clsnn0011100000d,1,0
6_114981_2019-01-28.jpg_0_clsnn1000010000d,0,0
1_2796_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_6996_2019-01-28.jpg_4_clsnn0010011000d,0,0
1_3031_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_58018_2019-01-28.jpg_1_clsnn0010101000d,1,0
2_0834_2019-01-27.jpg_5_clsnn0011100000d,1,0
5_1621_2019-01-28.jpg_9_clsnn1000000000d,0,0
5_2358_2019-01-28.jpg_0_clsnn0011100000d,1,0
2_3867_2019-01-27.jpg_2_clsnn0010000000d,0,0
2_1915_2019-01-27.jpg_5_clsnn0011000000d,0,0
1_1871_2019-01-27.jpg_3_clsnn0001000000d,0,0
1_2801_2019-01-27.jpg_11_clsnn0011000000d,0,0
2_2970_2019-01-27.jpg_6_clsnn0001000000d,0,0
2_2661_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_2940_2019-01-28.jpg_7_clsnn1000000000d,0,0
2_3667_2019-01-27.jpg_5_clsnn0011000000d,0,0
3_0244_2019-01-27.jpg_1_clsnn1000100010d,1,0
5_0576_2019-01-28.jpg_8_clsnn0011000000d,0,0
2_0489_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_2929_2019-01-27.jpg_7_clsnn0000100000d,1,0
3_3406_2019-01-27.jpg_0_clsnn0011100000d,1,0
1_1061_2019-01-27.jpg_7_clsnn0011000010d,0,0
6_107237_2019-01-27.jpg_0_clsnn1000000000d,0,0
2_0475_2019-01-27.jpg_2_clsnn0011000000d,0,0
1_2086_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_4961_2019-01-28.jpg_7_clsnn0010101000d,1,0
5_5078_2019-01-28.jpg_6_clsnn0011000000d,0,0
1_0046_2019-01-27.jpg_11_clsnn0011000000d,0,0
5_3336_2019-01-28.jpg_3_clsnn0001000000d,0,0
5_3962_2019-01-28.jpg_0_clsnn0011000000d,0,0
6_0111_2019-01-27.jpg_0_clsnn0100000000d,0,0
2_3747_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_2874_2019-01-28.jpg_8_clsnn0001100000d,1,0
6_104785_2019-01-27.jpg_1_clsnn0100001000d,0,0
5_5936_2019-01-28.jpg_6_clsnn0011000000d,0,0
3_2729_2019-01-27.jpg_2_clsnn0011100010d,1,0
5_5768_2019-01-28.jpg_4_clsnn0011010000d,0,0
5_1604_2019-01-28.jpg_0_clsnn0010100000d,1,0
5_4046_2019-01-28.jpg_9_clsnn0100000000d,0,0
5_4817_2019-01-28.jpg_6_clsnn0011100000d,1,0
5_1621_2019-01-28.jpg_4_clsnn0011100000d,1,0
5_5690_2019-01-28.jpg_9_clsnn0011100000d,1,0
1_0876_2019-01-27.jpg_9_clsnn0011000000d,0,0
1_2761_2019-01-27.jpg_11_clsnn0011000000d,0,0
5_3126_2019-01-28.jpg_4_clsnn0010101000d,1,0
2_0768_2019-01-27.jpg_1_clsnn0010000000d,0,0
1_0081_2019-01-27.jpg_12_clsnn0011000000d,0,0
5_5396_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_2214_2019-01-28.jpg_8_clsnn0010100010d,1,0
2_3141_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_57981_2019-01-28.jpg_0_clsnn0011100000d,1,0
1_0221_2019-01-27.jpg_11_clsnn1001000000d,0,0
1_1756_2019-01-27.jpg_2_clsnn0011000000d,0,0
2_1632_2019-01-27.jpg_4_clsnn0001000000d,0,0
2_0195_2019-01-27.jpg_6_clsnn0001000000d,0,0
5_57474_2019-01-28.jpg_3_clsnn0001100000d,1,0
5_51591_2019-01-28.jpg_6_clsnn0010100010d,1,0
1_1676_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_0913_2019-01-28.jpg_7_clsnn0011000000d,0,0
6_115003_2019-01-28.jpg_1_clsnn1000010000d,0,0
5_2182_2019-01-28.jpg_0_clsnn0011101000d,1,0
6_112661_2019-01-28.jpg_1_clsnn1000000000d,0,0
1_1481_2019-01-27.jpg_2_clsnn0010010000d,0,0
5_5186_2019-01-28.jpg_3_clsnn0010100000d,1,0
1_0481_2019-01-27.jpg_8_clsnn0011000000d,0,0
1_0961_2019-01-27.jpg_7_clsnn0001000000d,0,0
5_2484_2019-01-28.jpg_9_clsnn0010100000d,1,0
5_3006_2019-01-28.jpg_2_clsnn0010101000d,1,0
6_115383_2019-01-28.jpg_0_clsnn0100000000d,0,0
1_2121_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_5714_2019-01-28.jpg_1_clsnn0011100000d,1,0
5_0130_2019-01-28.jpg_0_clsnn0011000000d,0,0
5_2580_2019-01-28.jpg_3_clsnn0001100000d,1,0
6_102049_2019-01-27.jpg_1_clsnn0100100000d,1,0
1_2631_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_2501_2019-01-27.jpg_6_clsnn0011001000d,0,0
5_4793_2019-01-28.jpg_10_clsnn0011000000d,0,0
2_0026_2019-01-27.jpg_6_clsnn0011000000d,0,0
1_0561_2019-01-27.jpg_10_clsnn0011000000d,0,0
1_1166_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_3558_2019-01-28.jpg_6_clsnn0011100000d,1,0
5_2328_2019-01-28.jpg_10_clsnn0010100000d,1,0
1_1436_2019-01-27.jpg_8_clsnn0011000000d,0,0
5_2133_2019-01-28.jpg_2_clsnn0011101000d,1,0
5_5552_2019-01-28.jpg_5_clsnn0010100000d,1,0
5_5486_2019-01-28.jpg_2_clsnn0010101000d,1,0
5_6044_2019-01-28.jpg_0_clsnn0011000000d,0,0
5_4004_2019-01-28.jpg_9_clsnn0010100000d,1,0
5_3156_2019-01-28.jpg_11_clsnn0010000000d,0,0
1_1046_2019-01-27.jpg_0_clsnn0011000000d,0,0
6_105323_2019-01-27.jpg_2_clsnn0100100000d,1,0
5_57655_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_0805_2019-01-28.jpg_5_clsnn0000100000d,1,0
5_4973_2019-01-28.jpg_11_clsnn0010000000d,0,0
2_1445_2019-01-27.jpg_0_clsnn0011000000d,0,0
2_0106_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_2226_2019-01-28.jpg_7_clsnn0001000000d,0,0
1_2711_2019-01-27.jpg_5_clsnn0011000000d,0,0
2_3336_2019-01-27.jpg_3_clsnn0001000000d,0,0
6_0129_2019-01-27.jpg_0_clsnn1000100000d,1,0
6_1210_2019-01-27.jpg_1_clsnn1000000000d,0,0
2_2283_2019-01-27.jpg_1_clsnn0011010000d,0,0
2_3962_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_4245_2019-01-28.jpg_9_clsnn0011000000d,0,0
5_59520_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_2268_2019-01-28.jpg_6_clsnn1000100000d,1,0
1_0861_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_4499_2019-01-28.jpg_3_clsnn0011100000d,1,0
2_3431_2019-01-27.jpg_8_clsnn0001000000d,0,0
5_5126_2019-01-28.jpg_0_clsnn0011100000d,1,0
2_3161_2019-01-27.jpg_6_clsnn0001000000d,0,0
5_4703_2019-01-28.jpg_2_clsnn0010100000d,1,0
1_1211_2019-01-27.jpg_5_clsnn0011000000d,0,0
3_2952_2019-01-27.jpg_2_clsnn0011100000d,1,0
5_3396_2019-01-28.jpg_4_clsnn0011100000d,1,0
1_2571_2019-01-27.jpg_8_clsnn0001000000d,0,0
1_2891_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_0727_2019-01-28.jpg_1_clsnn0001100000d,1,0
5_5894_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_1917_2019-01-28.jpg_0_clsnn0011000000d,0,0
1_0496_2019-01-27.jpg_1_clsnn0011000000d,0,0
1_1331_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_51520_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_5006_2019-01-28.jpg_6_clsnn0011100000d,1,0
1_2466_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_3294_2019-01-28.jpg_6_clsnn0001100000d,1,0
5_53851_2019-01-28.jpg_5_clsnn0010101000d,1,0
1_0941_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_4196_2019-01-28.jpg_4_clsnn0011000000d,0,0
3_9666_2019-01-27.jpg_0_clsnn0010000000d,0,0
6_0213_2019-01-27.jpg_2_clsnn1000100000d,1,0
1_2376_2019-01-27.jpg_4_clsnn0011000000d,0,0
2_3967_2019-01-27.jpg_1_clsnn0011100000d,1,0
6_93702_2019-01-27.jpg_2_clsnn1001000000d,0,0
2_0561_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_1567_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_3181_2019-01-27.jpg_8_clsnn0011000000d,0,0
5_51591_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_5120_2019-01-28.jpg_8_clsnn0010100000d,1,0
5_1575_2019-01-28.jpg_6_clsnn1000000000d,0,0
3_3753_2019-01-27.jpg_3_clsnn0010000000d,0,0
5_2019_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_1375_2019-01-28.jpg_7_clsnn0010100000d,1,0
2_3236_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_57812_2019-01-28.jpg_1_clsnn0011100000d,1,0
1_0386_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_4823_2019-01-28.jpg_3_clsnn0011100000d,1,0
1_1421_2019-01-27.jpg_1_clsnn0011000000d,0,0
1_2546_2019-01-27.jpg_0_clsnn0011010000d,0,0
2_3231_2019-01-27.jpg_0_clsnn0011100000d,1,0
2_3316_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_2139_2019-01-28.jpg_5_clsnn0011100000d,1,0
5_5726_2019-01-28.jpg_8_clsnn0001000000d,0,0
5_2664_2019-01-28.jpg_6_clsnn0011100000d,1,0
6_115631_2019-01-28.jpg_0_clsnn1000010000d,0,0
1_1051_2019-01-27.jpg_9_clsnn0011000000d,0,0
5_57783_2019-01-28.jpg_2_clsnn0010100000d,1,0
2_1298_2019-01-27.jpg_6_clsnn0010000000d,0,0
5_2502_2019-01-28.jpg_4_clsnn0010100000d,1,0
6_113832_2019-01-28.jpg_0_clsnn0100000000d,0,0
1_1066_2019-01-27.jpg_1_clsnn0001000000d,0,0
5_1476_2019-01-28.jpg_1_clsnn0011100000d,1,0
5_5636_2019-01-28.jpg_2_clsnn0011100000d,1,0
1_2041_2019-01-27.jpg_5_clsnn0011101000d,1,0
2_0607_2019-01-27.jpg_4_clsnn0011000000d,0,0
2_1344_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_6583_2019-01-28.jpg_2_clsnn0001000000d,0,0
2_4102_2019-01-27.jpg_5_clsnn0011000000d,0,0
2_3396_2019-01-27.jpg_7_clsnn0001000000d,0,0
5_0636_2019-01-28.jpg_0_clsnn0011100000d,1,0
1_3016_2019-01-27.jpg_3_clsnn0011000000d,0,0
3_5346_2019-01-27.jpg_3_clsnn1000000000d,0,0
1_0741_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_58205_2019-01-28.jpg_2_clsnn0000101000d,1,0
3_11049_2019-01-27.jpg_0_clsnn0011100000d,1,0
3_5242_2019-01-27.jpg_0_clsnn0011000000d,0,0
3_5438_2019-01-27.jpg_1_clsnn0011100000d,1,0
1_1976_2019-01-27.jpg_3_clsnn0001000000d,0,0
5_3402_2019-01-28.jpg_10_clsnn0010100000d,1,0
5_6860_2019-01-28.jpg_2_clsnn0011100010d,1,0
5_2502_2019-01-28.jpg_3_clsnn0011100000d,1,0
1_0746_2019-01-27.jpg_2_clsnn0011100000d,1,0
3_3497_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_2691_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_2139_2019-01-28.jpg_2_clsnn0010100000d,1,0
1_3136_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_6959_2019-01-28.jpg_1_clsnn0011101000d,1,0
2_0086_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_0624_2019-01-28.jpg_8_clsnn0011000000d,0,0
2_1298_2019-01-27.jpg_1_clsnn0011000000d,0,0
6_102323_2019-01-27.jpg_1_clsnn1000000000d,0,0
5_6385_2019-01-28.jpg_2_clsnn0010100000d,1,0
5_1723_2019-01-28.jpg_7_clsnn0001100010d,1,0
5_1105_2019-01-28.jpg_9_clsnn1001000000d,0,0
2_2818_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_0013_2019-01-28.jpg_8_clsnn0011100000d,1,0
5_5948_2019-01-28.jpg_1_clsnn0010100000d,1,0
5_2244_2019-01-28.jpg_6_clsnn0010101000d,1,0
6_115550_2019-01-28.jpg_1_clsnn1000100000d,1,0
5_6953_2019-01-28.jpg_0_clsnn0010100010d,1,0
5_4433_2019-01-28.jpg_0_clsnn0011101000d,1,0
1_0491_2019-01-27.jpg_2_clsnn0010100000d,1,0
5_5216_2019-01-28.jpg_2_clsnn0010101000d,1,0
5_58030_2019-01-28.jpg_1_clsnn0010010000d,0,0
5_4094_2019-01-28.jpg_8_clsnn1000000000d,0,0
5_2832_2019-01-28.jpg_1_clsnn0010101000d,1,0
2_0748_2019-01-27.jpg_7_clsnn0001000000d,0,0
2_2303_2019-01-27.jpg_3_clsnn0011000000d,0,0
2_2579_2019-01-27.jpg_2_clsnn0011100000d,1,0
3_0251_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_0544_2019-01-28.jpg_2_clsnn0011000000d,0,0
6_112827_2019-01-28.jpg_1_clsnn0100000000d,0,0
2_2975_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_5702_2019-01-28.jpg_3_clsnn0011000000d,0,0
5_57357_2019-01-28.jpg_3_clsnn0011100000d,1,0
2_1111_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_1905_2019-01-28.jpg_10_clsnn0100000000d,0,0
5_5696_2019-01-28.jpg_6_clsnn0011100000d,1,0
5_6953_2019-01-28.jpg_6_clsnn0011100000d,1,0
5_58049_2019-01-28.jpg_1_clsnn0001100000d,1,0
5_4016_2019-01-28.jpg_6_clsnn0011000000d,0,0
6_115627_2019-01-28.jpg_2_clsnn1000100000d,1,0
5_2133_2019-01-28.jpg_5_clsnn0010101000d,1,0
3_5836_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_3740_2019-01-28.jpg_0_clsnn0010100000d,1,0
1_3126_2019-01-27.jpg_8_clsnn0011100000d,1,0
2_0016_2019-01-27.jpg_4_clsnn1000110000d,1,0
3_9206_2019-01-27.jpg_2_clsnn0011100000d,1,0
5_1321_2019-01-28.jpg_2_clsnn0010101000d,1,0
6_0497_2019-01-27.jpg_2_clsnn1001000000d,0,0
2_4122_2019-01-27.jpg_4_clsnn0001000000d,0,0
5_57992_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_2580_2019-01-28.jpg_10_clsnn0010100000d,1,0
2_3296_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_5252_2019-01-28.jpg_12_clsnn0010101000d,1,0
1_0326_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_5504_2019-01-28.jpg_5_clsnn0010101000d,1,0
1_2781_2019-01-27.jpg_11_clsnn0011000000d,0,0
3_3942_2019-01-27.jpg_2_clsnn0011000000d,0,0
1_1481_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_2868_2019-01-28.jpg_9_clsnn0010101000d,1,0
1_1676_2019-01-27.jpg_3_clsnn0010010000d,0,0
5_1201_2019-01-28.jpg_4_clsnn0010101000d,1,0
1_3106_2019-01-27.jpg_10_clsnn0011000000d,0,0
5_4289_2019-01-28.jpg_8_clsnn1000110000d,1,0
5_6044_2019-01-28.jpg_7_clsnn0010000000d,0,0
5_1363_2019-01-28.jpg_5_clsnn0010010000d,0,0
5_6776_2019-01-28.jpg_8_clsnn1000000000d,0,0
1_0061_2019-01-27.jpg_12_clsnn0011000000d,0,0
2_2589_2019-01-27.jpg_8_clsnn0000000001d,0,0
5_57599_2019-01-28.jpg_1_clsnn0011100000d,1,0
6_115698_2019-01-28.jpg_0_clsnn0100000000d,0,0
3_5880_2019-01-27.jpg_4_clsnn0011100000d,1,0
2_0768_2019-01-27.jpg_6_clsnn0011000000d,0,0
3_5388_2019-01-27.jpg_0_clsnn0010100000d,1,0
5_4757_2019-01-28.jpg_7_clsnn0010101000d,1,0
1_1391_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_3216_2019-01-28.jpg_6_clsnn0011100000d,1,0
2_3762_2019-01-27.jpg_0_clsnn0011000000d,0,0
3_10120_2019-01-27.jpg_0_clsnn0011100000d,1,0
2_2798_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_1621_2019-01-28.jpg_3_clsnn0010100000d,1,0
1_2836_2019-01-27.jpg_7_clsnn0011100000d,1,0
6_93698_2019-01-27.jpg_0_clsnn0100000000d,0,0
5_0877_2019-01-28.jpg_9_clsnn0011101000d,1,0
2_2955_2019-01-27.jpg_5_clsnn0001000000d,0,0
1_2831_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_6860_2019-01-28.jpg_4_clsnn0010100000d,1,0
